Date,Open,High,Low,Close,Adj Close,Volume
7/1/2020,34.540001,34.540001,33.720001,33.740002,33.413429,69737200
7/2/2020,34.619999,34.849998,34.040001,34.509998,34.175972,42951500
7/6/2020,34.950001,34.990002,34.380001,34.509998,34.175972,25759900
7/7/2020,34.049999,34.349998,33.959999,34.029999,33.700619,23859600
7/8/2020,34.009998,34.369999,33.57,33.75,33.423332,23013800
7/9/2020,33.73,33.880001,33.099998,33.459999,33.136139,19320400
7/10/2020,33.66,34.040001,33.490002,33.830002,33.50256,23205900
7/13/2020,34.73,35.720001,34.52,35.209999,34.869198,53670900
7/14/2020,35.369999,35.419998,34.880001,35.23,34.889004,31170900
7/15/2020,35.990002,36,35.470001,35.720001,35.374264,24947300
7/16/2020,35.599998,35.639999,35.259998,35.599998,35.255424,17478000
7/17/2020,35.860001,36.330002,35.73,36.25,35.899132,22151200
7/20/2020,37.490002,37.619999,36.32,36.5,36.146713,34929500
7/21/2020,36.939999,37.080002,36.52,36.689999,36.334873,22435400
7/22/2020,38.23,38.73,37.52,38.560001,38.186775,86058400
7/23/2020,39.23,39.419998,38.18,38.41,38.038227,56584000
7/24/2020,38.029999,38.150002,37.330002,37.66,37.295486,32135200
7/27/2020,37.360001,37.75,37.23,37.540001,37.176647,26224200
7/28/2020,38.540001,39.34,38.060001,39.02,38.642323,53504700
7/29/2020,39.299999,39.450001,38.450001,39.259998,38.879997,35136300
7/30/2020,38.279999,38.939999,38.200001,38.740002,38.740002,30620300
